,Path,Output
211,/home/tuht/DL/PL/song_output/37333535375f3433.npy,"[ta	(0.04): [  100,   200), e	(0.15): [  400,   460), ấp	(0.00): [  560,   760), mối	(0.21): [  940,  1120), tình	(0.43): [ 1260,  1440), đầu	(0.05): [ 1600,  2400), rồi	(0.32): [ 2580,  2760), thời	(0.39): [ 2900,  3100), gian	(0.42): [ 3220,  3400), qua	(0.21): [ 3560,  3760), mau	(0.10): [ 3940,  4160), ta	(0.14): [ 4540,  4740), yêu	(0.39): [ 4860,  5000), nhau	(0.36): [ 5100,  5300), ngọt	(0.32): [ 5480,  5680), ngào	(0.07): [ 5940,  6600), kỷ	(0.06): [ 6780,  7000), niệm	(0.37): [ 7060,  7220), xưa	(0.21): [ 7400,  7640), lòng	(0.37): [ 7720,  7900), của	(0.24): [ 8080,  8280), em	(0.11): [ 8480,  8820), khắc	(0.09): [ 9060,  9240), sâu	(0.02): [ 9420, 10100), nhiều	(0.35): [10300, 10540), đêm	(0.28): [10620, 10820), em	(0.13): [11020, 11080), khóc	(0.05): [11280, 11980), chỉ	(0.15): [12220, 12460), vì	(0.13): [12560, 12740), nhớ	(0.08): [12900, 13140), anh	(0.07): [13400, 13980), dù	(0.17): [14180, 14360), anh	(0.72): [14560, 14640), đã	(0.22): [14780, 14960), quên	(0.39): [15100, 15300), bao	(0.27): [15440, 15640), năm	(0.20): [15740, 15940), tháng	(0.11): [16080, 16280), quá	(0.01): [16440, 16640), êm	(0.31): [16860, 16920), đềm	(0.02): [17120, 17880), trọn	(0.31): [18040, 18240), đời	(0.31): [18380, 18560), nơi	(0.22): [18680, 18880), tim	(0.25): [19020, 19220), em	(0.72): [19580, 19620)]"
212,/home/tuht/DL/PL/song_output/37303234365f3732.npy,"[lòng	(0.41): [  480,   660), anh	(0.65): [  740,   820), em	(0.38): [ 1000,  1080), ơi	(0.27): [ 1300,  1380), giờ	(0.03): [ 1720,  1860), thấm	(0.22): [ 1900,  2120), ướt	(0.01): [ 2400,  3580), trong	(0.30): [ 3840,  4120), chiều	(0.32): [ 4440,  4720), mưa	(0.08): [ 5040,  5240)]"
213,/home/tuht/DL/PL/song_output/3130323533385f3439.npy,"[tay	(0.47): [  160,   260), em	(0.65): [  360,   420), chẳng	(0.36): [  500,   680), choàng	(0.39): [  760,   980), vai	(0.15): [ 1080,  1460), tiếng	(0.39): [ 1520,  1680), guitar	(0.18): [ 1720,  2100), thường	(0.57): [ 2220,  2420), ngày	(0.44): [ 2520,  2700), vang	(0.44): [ 2800,  2960), lên	(0.42): [ 3000,  3140), điệu	(0.42): [ 3180,  3320), tích	(0.38): [ 3360,  3500), tịch	(0.30): [ 3600,  3760), tình	(0.38): [ 3860,  4040), tang	(0.33): [ 4100,  4320), đó	(0.27): [ 4460,  4600), là	(0.40): [ 4640,  4740), khi	(0.37): [ 4800,  4960), anh	(0.64): [ 5040,  5120), đàn	(0.39): [ 5180,  5320), em	(0.66): [ 5420,  5480), hát	(0.39): [ 5540,  5680), và	(0.31): [ 5740,  5860), giờ	(0.42): [ 5920,  6060), là	(0.33): [ 6100,  6220), đích	(0.40): [ 6260,  6440), thị	(0.32): [ 6500,  6680), tình	(0.40): [ 6780,  6960), tan	(0.25): [ 7000,  7220), khoan	(0.19): [ 7700,  8000), còn	(0.42): [ 8780,  8920), nhiều	(0.61): [ 8960,  9120), điều	(0.44): [ 9160,  9340), chưa	(0.38): [ 9460,  9660), nói	(0.32): [ 9780,  9960), không	(0.61): [10240, 10400), anh	(0.58): [10480, 10580), rồi	(0.15): [10620, 10760), tan	(0.39): [10780, 10920), ca	(0.19): [10960, 11120), em	(0.65): [11200, 11260), về	(0.20): [11340, 11480), ai	(0.58): [11560, 11620), sẽ	(0.28): [11680, 11820), là	(0.40): [11880, 11980), người	(0.53): [12040, 12220), đưa	(0.36): [12340, 12500), lối	(0.32): [12640, 12820), anh	(0.59): [13140, 13240), thì	(0.49): [13280, 13400), không	(0.62): [13460, 13620), phải	(0.56): [13660, 13800), người	(0.62): [13820, 13980), chu	(0.35): [14020, 14180), đáo	(0.09): [14240, 14680), tỉnh	(0.40): [14740, 14900), táo	(0.42): [14920, 15060), trong	(0.66): [15100, 15240), chuyện	(0.52): [15280, 15460), yêu	(0.58): [15520, 15620), đương	(0.37): [15680, 15860), nhưng	(0.61): [16020, 16180), chu	(0.31): [16200, 16360), toàn	(0.13): [16380, 16540), cho	(0.47): [16620, 16740), em	(0.66): [16840, 16900), đầy	(0.50): [16960, 17080), đủ	(0.25): [17120, 17280), trước	(0.68): [17440, 17580), khi	(0.42): [17640, 17780), mình	(0.64): [17820, 17940), khép	(0.56): [17980, 18120), lại	(0.44): [18180, 18300), yêu	(0.73): [18380, 18460), thương	(0.66): [18540, 18720)]"
214,/home/tuht/DL/PL/song_output/37373332315f3438.npy,"[để	(0.01): [   60,   240), giờ	(0.07): [  360,   560), đây	(0.27): [  920,  1120), lỡ	(0.08): [ 2040,  2300), làng	(0.18): [ 2580,  2860), ước	(0.18): [ 3300,  3380), mơ	(0.03): [ 3740,  3960), để	(0.07): [ 4480,  4660), giờ	(0.04): [ 4780,  5000), đây	(0.25): [ 5340,  5540), biết	(0.25): [10140, 10340), tìm	(0.25): [10600, 10800), em	(0.42): [11440, 11520), ở	(0.07): [11880, 11920), đâu	(0.14): [15800, 15980)]"
215,/home/tuht/DL/PL/song_output/3132393131325f3434.npy,"[đang	(0.32): [  160,   360), rất	(0.33): [  460,   600), lo	(0.09): [  740,   920), không	(0.41): [ 1340,  1560), lo	(0.19): [ 1940,  2120), em	(0.60): [ 2300,  2360), đang	(0.13): [ 2400,  2620), đi	(0.01): [ 2660,  2740), với	(0.17): [ 2840,  3020), người	(0.33): [ 3200,  3420), nào	(0.03): [ 3740,  5120), vì	(0.24): [ 5260,  5400), người	(0.37): [ 5420,  5560), yêu	(0.29): [ 5680,  5820), anh	(0.25): [ 5940,  6060), xinh	(0.31): [ 6160,  6340), nên	(0.25): [ 6400,  6540), sợ	(0.05): [ 6580,  6700), có	(0.05): [ 6780,  7060), người	(0.48): [ 7100,  7280), đánh	(0.15): [ 7360,  7560), cắp	(0.07): [ 7800,  8000), em	(0.06): [ 8120,  8740), em	(0.48): [ 8900,  8980), có	(0.36): [ 9020,  9120), biết	(0.48): [ 9160,  9320), anh	(0.73): [ 9560,  9640), đang	(0.36): [ 9760,  9940), rất	(0.34): [10040, 10200), lo	(0.22): [10360, 10520), không	(0.19): [10920, 11380), hay	(0.21): [11540, 11680), em	(0.36): [11840, 11940), đang	(0.11): [11960, 12080), đi	(0.12): [12140, 12320), shopping	(0.10): [12440, 12980), girl	(0.02): [13360, 14180), hold	(0.15): [14840, 14980), mah	(0.09): [15020, 15140), babe	(0.05): [15160, 15820), hold	(0.14): [16060, 16180), mah	(0.05): [16220, 16340), babe	(0.04): [16380, 17020), babe	(0.01): [17260, 18420), babe	(0.03): [18780, 19520), babe	(0.03): [19660, 20460), ánh	(0.48): [20940, 21020), nắng	(0.23): [21160, 21320), sẽ	(0.16): [21460, 21660), đưa	(0.05): [21800, 21940), anh	(0.76): [22080, 22140)]"
216,/home/tuht/DL/PL/song_output/38323135375f3734.npy,"[cant	(0.02): [  160,   340), be	(0.02): [  540,   720), defeated	(0.01): [  760,  1580), cus	(0.06): [ 1640,  1960), i	(0.25): [ 2000,  2060), am	(0.12): [ 2420,  2500), believed	(0.02): [ 2540,  3980), in	(0.00): [ 4000,  4580), let	(0.11): [ 4860,  5040), victories	(0.04): [ 5260,  5780), make	(0.10): [ 5940,  6100), history	(0.06): [ 6140,  6740)]"
217,/home/tuht/DL/PL/song_output/37383331355f3531.npy,"[người	(0.49): [  400,   600), đã	(0.13): [  660,   840), ra	(0.23): [  940,  1100), đi	(0.05): [ 1220,  1920), không	(0.48): [ 1940,  2140), ngày	(0.37): [ 2400,  2560), trở	(0.04): [ 2640,  2840), về	(0.04): [ 3240,  4180), đã	(0.18): [ 4320,  4540), mất	(0.37): [ 4760,  4920), đi	(0.27): [ 5040,  5180), giấc	(0.10): [ 5360,  5540), mơ	(0.07): [ 5760,  6220), còn	(0.33): [ 6480,  6660), đâu	(0.32): [ 6740,  6900), đây	(0.24): [ 7000,  7180), bóng	(0.39): [ 7300,  7480), em	(0.12): [ 7880,  8200), giờ	(0.32): [ 8420,  8600), em	(0.66): [ 8760,  8820), vui	(0.36): [ 8940,  9100), khi	(0.33): [ 9240,  9420), mình	(0.37): [ 9620,  9800), tôi	(0.36): [ 9920, 10080), lẻ	(0.11): [10180, 10360), loi	(0.04): [10840, 11740), người	(0.49): [12040, 12240), đã	(0.21): [12300, 12480), ra	(0.20): [12580, 12760), đi	(0.08): [12860, 13320), không	(0.48): [13340, 13540), một	(0.36): [13960, 14120), lời	(0.37): [14280, 14440), chào	(0.07): [14580, 15640), người	(0.49): [15840, 16040), đã	(0.15): [16100, 16360), xa	(0.14): [16380, 16540), tôi	(0.32): [16660, 16840), không	(0.41): [17320, 17560), cần	(0.36): [17820, 17980), giã	(0.05): [18120, 18300), từ	(0.03): [18620, 19700), ai	(0.43): [20040, 20120), cướp	(0.31): [20280, 20460), đi	(0.32): [20560, 20680), trái	(0.29): [20840, 21100), tim	(0.10): [21280, 21820), niềm	(0.29): [21980, 22140), cô	(0.11): [22220, 22400), đơn	(0.35): [22480, 22640), mỗi	(0.19): [22780, 22980), đêm	(0.32): [23240, 23420)]"
218,/home/tuht/DL/PL/song_output/37323031385f3639.npy,"[mẹ	(0.21): [  100,   280), ra	(0.20): [  520,   680), đứng	(0.23): [  940,  1160), cười	(0.44): [ 1300,  1460), rung	(0.34): [ 1620,  1780), làn	(0.29): [ 1880,  2080), tóc	(0.06): [ 2240,  2620), trắng	(0.08): [ 2720,  3340), tre	(0.11): [ 3600,  3840), cuối	(0.17): [ 4100,  4320), làng	(0.11): [ 4580,  5140), trầu	(0.12): [ 5420,  5620), sau	(0.18): [ 5840,  6040), vườn	(0.23): [ 6340,  6540), theo	(0.12): [ 6760,  6920), gió	(0.17): [ 7060,  7240), đong	(0.19): [ 7700,  7920), đưa	(0.00): [ 8740,  9560), buổi	(0.08): [ 9840, 10060), sáng	(0.15): [10480, 10660), hỏi	(0.10): [10720, 10920), mây	(0.11): [11220, 11420), trời	(0.28): [11600, 11860), bay	(0.25): [12080, 12220), hoài	(0.26): [12560, 12760), có	(0.10): [12960, 13300), rõ	(0.00): [13460, 13680), con	(0.20): [14320, 14520), đường	(0.01): [14620, 15020), nào	(0.08): [15200, 15820), con	(0.12): [16080, 16460), đường	(0.00): [16540, 16820), nào	(0.15): [16980, 17360), dẫn	(0.34): [17380, 17540), đến	(0.31): [17680, 17860), một	(0.31): [18020, 18180), ngày	(0.13): [18300, 18880), vui	(0.05): [18900, 19500), ngày	(0.38): [19680, 19880), vui	(0.11): [20140, 20400), đó	(0.11): [20600, 20800), bầy	(0.18): [21440, 21660), chim	(0.28): [21860, 22080), sáo	(0.07): [22320, 22520), rủ	(0.05): [22680, 22860), nhau	(0.47): [23000, 23160), về	(0.18): [23280, 23480), xây	(0.12): [23660, 23860), tổ	(0.02): [24120, 24840), mưa	(0.18): [24960, 25200), sẽ	(0.13): [25400, 25620), về	(0.19): [25860, 26020)]"
219,/home/tuht/DL/PL/song_output/37303837315f3137.npy,"[rằng	(0.37): [  160,   360), những	(0.12): [  660,  1300), lời	(0.35): [ 1580,  1740), hứa	(0.33): [ 1840,  1980), là	(0.33): [ 2100,  2220), qua	(0.10): [ 2360,  2580), đường	(0.05): [ 3060,  3700), rằng	(0.33): [ 4040,  4260), chút	(0.15): [ 4540,  4760), tình	(0.48): [ 5480,  5640), tứ	(0.13): [ 5740,  5900), là	(0.28): [ 6000,  6140), quá	(0.18): [ 6260,  6480), thường	(0.32): [ 6940,  7240), mà	(0.24): [ 7940,  8100), thước	(0.23): [ 8200,  8460), nào	(0.28): [ 8900,  9100), đo	(0.04): [ 9180,  9620), tình	(0.43): [ 9880, 10040), thương	(0.04): [10220, 12640), tình	(0.44): [12820, 13000), yêu	(0.42): [13140, 13280), không	(0.55): [13300, 13480), xanh	(0.25): [13560, 13740), như	(0.32): [13840, 14020), áo	(0.29): [14360, 14420), trời	(0.12): [14780, 14980)]"
220,/home/tuht/DL/PL/song_output/38303932325f3239.npy,"[chuột	(0.06): [   40,   160), khìa	(0.04): [  200,   360), rau	(0.02): [  380,   520), râm	(0.00): [  560,   620), ây	(0.12): [  640,   720), cha	(0.29): [  740,   900), mồi	(0.29): [  960,  1080), này	(0.36): [ 1120,  1280), là	(0.37): [ 1340,  1440), hết	(0.42): [ 1480,  1620), ý	(0.28): [ 1760,  1820), chừng	(0.56): [ 2020,  2180), năm	(0.38): [ 2200,  2320), bảy	(0.02): [ 2360,  2480), kết	(0.28): [ 2540,  2720), rồi	(0.03): [ 2740,  2860), mình	(0.63): [ 2900,  3020), hãy	(0.18): [ 3080,  3220), nghỉ	(0.37): [ 3240,  3400), thấy	(0.11): [ 3440,  3600), tôi	(0.18): [ 3620,  3760), nói	(0.33): [ 3780,  3900), đúng	(0.45): [ 3960,  4120), không	(0.59): [ 4160,  4320), đồng	(0.40): [ 4340,  4500), chí	(0.34): [ 4540,  4700), anh	(0.56): [ 4920,  5020), em	(0.55): [ 5120,  5180), mình	(0.50): [ 5220,  5360), chơi	(0.39): [ 5400,  5600), là	(0.84): [ 5640,  5680), phải	(0.55): [ 5780,  5920), cho	(0.47): [ 5980,  6100), tới	(0.39): [ 6160,  6300), nếu	(0.20): [ 6340,  6480), còn	(0.48): [ 6540,  6660), hứng	(0.49): [ 6720,  6860), nữa	(0.30): [ 6920,  7080), thì	(0.41): [ 7220,  7360), đi	(0.15): [ 7440,  7680), quán	(0.35): [ 7760,  7920), karaoke	(0.08): [ 7980,  8460), của	(0.41): [ 8500,  8620), chú	(0.38): [ 8660,  8800), sáu	(0.31): [ 8840,  8960), xị	(0.04): [ 9020,  9180), có	(0.10): [ 9240,  9360), em	(0.04): [ 9480,  9540), bốc	(0.06): [ 9580,  9740), lữa	(0.17): [ 9780,  9920), tên	(0.27): [ 9980, 10120), là	(0.29): [10140, 10260), my	(0.06): [10340, 10640), hôm	(0.16): [10680, 10840), nay	(0.31): [10880, 11000), mình	(0.64): [11060, 11180), chơi	(0.39): [11220, 11400), chuyện	(0.05): [11440, 11600), gì	(0.03): [11620, 11800), mai	(0.12): [11820, 11940), tính	(0.35): [11980, 12140), mặt	(0.31): [12200, 12300), mài	(0.08): [12360, 12500), ngơ	(0.03): [12520, 12660), ngát	(0.19): [12680, 12840), con	(0.36): [12880, 13020), nai	(0.17): [13040, 13240), vàng	(0.21): [13260, 13540), lúc	(0.40): [13760, 13880), mình	(0.53): [13960, 14100), đi	(0.29): [14140, 14260), như	(0.11): [14320, 14460), là	(0.33): [14480, 14580), hành	(0.39): [14620, 14780), quân	(0.39): [14840, 14980), sao	(0.29): [15060, 15200), đến	(0.13): [15240, 15380), lúc	(0.46): [15440, 15560), về	(0.14): [15600, 15780), lại	(0.15): [15840, 15980), hai	(0.40): [16040, 16160), hàng	(0.00): [16240, 16460), sắp	(0.19): [16500, 16640), đến	(0.47): [16680, 16800), ngã	(0.19): [16840, 16980), ba	(0.19): [17020, 17160), ê	(0.01): [17240, 17300), ê	(0.46): [17440, 17480), sao	(0.07): [17540, 17660), thấy	(0.61): [17680, 17800)]"
221,/home/tuht/DL/PL/song_output/37303631385f3631.npy,"[tôi	(0.09): [  280,   980), xin	(0.35): [ 1000,  1160), gửi	(0.07): [ 1380,  2160), về	(0.01): [ 2180,  5520), gửi	(0.14): [ 5840,  6280), mẹ	(0.06): [ 6560,  7180), kính	(0.02): [ 7200,  8060), yêu	(0.70): [ 8080,  8160)]"
222,/home/tuht/DL/PL/song_output/37303932305f3431.npy,"[mỉm	(0.10): [  160,   320), cười	(0.16): [  680,   840), nhìn	(0.29): [  940,  1120), người	(0.15): [ 1260,  1460), đớn	(0.05): [ 1500,  1700), đau	(0.01): [ 2020,  2860), vì	(0.17): [ 3080,  3260), em	(0.39): [ 3500,  3580), không	(0.45): [ 3760,  3960), muốn	(0.14): [ 4140,  4320), làm	(0.13): [ 4480,  4660), cơn	(0.17): [ 4820,  5000), giông	(0.16): [ 5160,  5340), kia	(0.13): [ 5520,  5740), vùi	(0.18): [ 5900,  6060), chôn	(0.18): [ 6220,  6420), đi	(0.02): [ 6600,  6820), bao	(0.11): [ 6960,  7160), tháng	(0.12): [ 7320,  7500), năm	(0.07): [ 7640,  7800), bạn	(0.19): [ 7940,  8120), bè	(0.01): [ 8220,  8400), thế	(0.02): [ 8720,  8980), thôi	(0.04): [ 9180,  9360), người	(0.29): [ 9620,  9860), từ	(0.02): [10100, 10180), đây	(0.01): [10200, 10280), đừng	(0.00): [10460, 10940), nhớ	(0.01): [11160, 11460), về	(0.01): [11540, 11700), em	(0.00): [11820, 14260), anh	(0.12): [14360, 14440), đã	(0.03): [14460, 14580), cố	(0.06): [14660, 14840), gắng	(0.09): [15000, 15180), làm	(0.17): [15720, 15860), hết	(0.20): [16040, 16180), tất	(0.32): [16220, 16340), cả	(0.29): [16400, 16520), mọi	(0.22): [16540, 16660), thứ	(0.13): [16720, 16880), chỉ	(0.22): [16940, 17080), để	(0.16): [17100, 17220), được	(0.15): [17240, 17380), yêu	(0.26): [17540, 17640), em	(0.03): [17940, 18360), từng	(0.11): [18480, 18640), trang	(0.25): [18660, 18840), giấy	(0.03): [18860, 19020), từng	(0.18): [19180, 19340), vết	(0.14): [19360, 19500), mực	(0.03): [19560, 19720), chỉ	(0.31): [19900, 20060), làm	(0.24): [20100, 20260), cho	(0.36): [20400, 20540), anh	(0.64): [20620, 20700), càng	(0.10): [20760, 20900), yêu	(0.05): [21040, 21140), thêm	(0.23): [21300, 21620), con	(0.05): [21820, 21960), tim	(0.02): [22000, 22140), thì	(0.10): [22180, 22320), yếu	(0.17): [22440, 22540), mềm	(0.12): [22720, 22860), nhưng	(0.13): [22880, 23040), cũng	(0.34): [23060, 23200), đủ	(0.06): [23240, 23380), để	(0.10): [23400, 23540), chịu	(0.10): [23560, 23740), đựng	(0.10): [23780, 23920), một	(0.01): [23940, 24000), cảm	(0.00): [24020, 24080), giác	(0.01): [24100, 24260), chờ	(0.06): [24280, 24440), ai	(0.40): [24540, 24580), một	(0.00): [24600, 24660), cảm	(0.03): [24680, 24800), giác	(0.11): [24820, 24960), thở	(0.19): [24980, 25140), dài	(0.08): [25200, 25360), để	(0.08): [25440, 25600), cảm	(0.11): [25720, 25840), nhận	(0.16): [25920, 26060), từng	(0.14): [26160, 26380), giọt	(0.05): [26400, 26540), đắng	(0.11): [26620, 26840), cứ	(0.11): [26860, 27020), lắng	(0.22): [27060, 27200), sâu	(0.09): [27300, 27440), trên	(0.36): [27560, 27720), đôi	(0.19): [27780, 27900), má	(0.09): [27920, 28000)]"
223,/home/tuht/DL/PL/song_output/37363637385f3337.npy,"[nơi	(0.15): [  120,   280), ấy	(0.03): [  460,   560), suy	(0.25): [  820,   900), nghĩ	(0.09): [  920,  1180), anh	(0.04): [ 1200,  1260), còn	(0.20): [ 1620,  1840), thương	(0.19): [ 2240,  2500), em	(0.13): [ 2960,  3040), anh	(0.60): [ 3440,  3520), cặm	(0.05): [ 3660,  3820), cụi	(0.18): [ 3980,  4160), tìm	(0.14): [ 4320,  4540), kiếm	(0.09): [ 4900,  5120)]"
224,/home/tuht/DL/PL/song_output/3130323533385f3234.npy,"[và	(0.01): [   40,   220), là	(0.26): [  240,   360), anh	(0.07): [  500,  1260), gã	(0.03): [ 1280,  1420), trai	(0.19): [ 1460,  1620), si	(0.12): [ 1660,  1800), tình	(0.38): [ 1840,  2020), hoài	(0.37): [ 2060,  2200), ôm	(0.21): [ 2320,  2400), mộng	(0.37): [ 2480,  2660), dẫu	(0.11): [ 2920,  3080), tình	(0.49): [ 3140,  3300), tan	(0.23): [ 3340,  3520), nát	(0.31): [ 3620,  3780), tình	(0.49): [ 3840,  4000), cạn	(0.28): [ 4040,  4200), vẫn	(0.02): [ 4220,  4340), mong	(0.28): [ 4380,  4520), ngày	(0.44): [ 4740,  4920), lại	(0.41): [ 4940,  5080), đơm	(0.12): [ 5120,  5300), bông	(0.30): [ 5360,  5560), nhưng	(0.61): [ 5800,  5960), mà	(0.39): [ 6020,  6120), em	(0.05): [ 6340,  7140), em	(0.63): [ 7340,  7400), có	(0.11): [ 7460,  7620), biết	(0.54): [ 7680,  7820), đâu	(0.29): [ 7940,  8100), bae	(0.04): [ 8240,  8400), vẫn	(0.40): [ 8700,  8840), cầm	(0.39): [ 8900,  9040), ô	(0.20): [ 9160,  9220), che	(0.27): [ 9260,  9400), chắn	(0.38): [ 9420,  9580), em	(0.65): [ 9700,  9760), này	(0.04): [ 9820,  9940), mưa	(0.39): [10000, 10140), rơi	(0.17): [10180, 10300), ướt	(0.07): [10380, 10480), áo	(0.60): [10660, 10720), đâu	(0.41): [10840, 10980), hay	(0.03): [11100, 12860), dẫu	(0.02): [13020, 13220), vẫn	(0.10): [13240, 13420), biết	(0.02): [13440, 13620), có	(0.11): [13780, 14000), những	(0.27): [14020, 14180), ngày	(0.36): [14360, 14540), đau	(0.21): [14700, 14880), thật	(0.30): [16120, 16320), lòng	(0.26): [16380, 16660), mình	(0.14): [16680, 16820), chẳng	(0.26): [16880, 17100), nói	(0.20): [17240, 17420), ra	(0.17): [17620, 17800), được	(0.41): [18080, 18240), gì	(0.18): [18340, 18540), nhiều	(0.00): [18820, 19780), dù	(0.04): [20280, 20460), anh	(0.42): [20520, 20600), biết	(0.01): [20640, 20800), nhưng	(0.33): [20820, 20980), chẳng	(0.17): [21000, 21180), nói	(0.07): [21200, 21360), ra	(0.15): [21400, 21540), vì	(0.00): [21560, 21680), sợ	(0.09): [21740, 21900), nếu	(0.10): [21920, 22080), lỡ	(0.01): [22120, 22260), một	(0.00): [22280, 22420), ngày	(0.09): [22460, 22660), em	(0.06): [22700, 22800), buồn	(0.01): [22860, 24380), sau	(0.17): [24580, 24780), hôm	(0.27): [24820, 24980), nay	(0.33): [25040, 25200), mãi	(0.29): [25340, 25480), mãi	(0.21): [25560, 25780), về	(0.20): [25940, 26100), sau	(0.29): [26320, 26460)]"
225,/home/tuht/DL/PL/song_output/38313831355f3334.npy,"[những	(0.46): [  120,   300), tháng	(0.34): [  400,   640), năm	(0.11): [  720,   900), tim	(0.23): [ 1260,  1420), chưa	(0.29): [ 1580,  1780), từng	(0.29): [ 1940,  2140), rung	(0.18): [ 2380,  2560), động	(0.01): [ 3000,  5920), xin	(0.13): [ 6200,  6400), lỗi	(0.19): [ 6560,  6760), anh	(0.66): [ 6980,  7060), em	(0.24): [ 7520,  7600), đã	(0.08): [ 7760,  7980), lừa	(0.15): [ 8180,  8360), dối	(0.15): [ 8540,  8700), anh	(0.38): [ 9340,  9420), nói	(0.25): [12280, 12480), với	(0.21): [12640, 12820), anh	(0.54): [13040, 13140), sẽ	(0.05): [13460, 13660), mãi	(0.16): [13760, 14000), ở	(0.00): [14280, 14380), bên	(0.10): [14520, 14760), anh	(0.01): [15300, 16280), chẳng	(0.38): [16480, 16720), ai	(0.59): [17080, 17140), sẽ	(0.21): [17320, 17500), chết	(0.09): [17660, 17900), nếu	(0.10): [18080, 18260), thiếu	(0.15): [18280, 18480), vắng	(0.22): [18560, 18740), một	(0.31): [18940, 19080), người	(0.08): [19320, 20200), nhỏ	(0.22): [20560, 20740), bé	(0.06): [20860, 21400), giữa	(0.10): [21640, 21820), cuộc	(0.31): [22100, 22320), đời	(0.32): [22700, 22880)]"
226,/home/tuht/DL/PL/song_output/37303234365f3431.npy,"[và	(0.04): [  420,  1160), khi	(0.26): [ 1320,  1520), yêu	(0.45): [ 1840,  1960), ai	(0.60): [ 2400,  2460), biết	(0.20): [ 2600,  2780), đâu	(0.27): [ 2960,  3140), là	(0.27): [ 3580,  3720), bến	(0.17): [ 3880,  4120), bờ	(0.04): [ 4500,  5220), để	(0.18): [ 5460,  5640), rồi	(0.25): [ 5940,  6140), phải	(0.35): [ 6360,  6560), xa	(0.12): [ 6760,  7020), nhau	(0.42): [ 7280,  7460), từ	(0.22): [ 7680,  7840), đây	(0.01): [ 8000, 10300), mình	(0.03): [10540, 11420), xa	(0.17): [11440, 11640), nhau	(0.35): [11820, 12040), nên	(0.28): [12400, 12580), vầng	(0.26): [12720, 12920), trăng	(0.22): [13040, 13280), kia	(0.21): [13520, 13740), vỡ	(0.09): [14000, 14200), đôi	(0.07): [14640, 15320), trăng	(0.19): [15540, 15800), cô	(0.13): [16060, 16260), đơn	(0.23): [16480, 16660), quá	(0.14): [16840, 17040), hỡi	(0.09): [17280, 17460), người	(0.45): [17760, 17960), ơi	(0.00): [18220, 22920), sao	(0.12): [23140, 23460), khi	(0.38): [23480, 23620), xưa	(0.24): [23780, 23960), người	(0.46): [24080, 24280), đã	(0.14): [24420, 24620), ước	(0.08): [24820, 24960), mơ	(0.05): [25060, 25260), muôn	(0.22): [25400, 25560), đời	(0.28): [25680, 25880), ta	(0.20): [26000, 26180), mãi	(0.19): [26300, 26500), đẹp	(0.29): [26620, 26800), đôi	(0.07): [26960, 27140)]"
227,/home/tuht/DL/PL/song_output/37383132355f3830.npy,"[anh	(0.00): [   40,   160), ra	(0.12): [  180,   260), đi	(0.17): [  420,   560), để	(0.07): [ 1880,  2100), em	(0.27): [ 2120,  2220), lại	(0.04): [ 2560,  3360), một	(0.19): [ 4440,  4680), vết	(0.02): [ 5380,  5640), thương	(0.28): [ 6340,  6540)]"
228,/home/tuht/DL/PL/song_output/37303835325f3330.npy,"[dù	(0.02): [   60,   260), lòng	(0.21): [  340,   520), ta	(0.00): [  580,   820), nát	(0.01): [  840,  1620), tan	(0.00): [ 1920,  3720), tình	(0.43): [ 4820,  4980), yêu	(0.09): [ 5040,  5260), đó	(0.10): [ 5280,  5480), như	(0.19): [ 5840,  6020), phép	(0.01): [ 6260,  6440), nhiệm	(0.01): [ 6620,  6840), màu	(0.09): [ 6860,  7060), cho	(0.09): [ 7260,  7460), ta	(0.04): [ 7520,  7660), qua	(0.13): [ 7800,  8040), từng	(0.16): [ 8420,  8620), ngày	(0.02): [ 8840, 11180), tình	(0.48): [11380, 11540), yêu	(0.67): [11660, 11740), đến	(0.09): [11880, 12100), như	(0.22): [12260, 12440), sóng	(0.13): [12660, 12860), dịu	(0.08): [13240, 13420), dàng	(0.25): [13640, 13840), ta	(0.13): [14160, 14340), yêu	(0.52): [14500, 14600), nhau	(0.38): [14720, 14920), nồng	(0.15): [15320, 15480), nàn	(0.01): [15660, 17660), tình	(0.38): [17960, 18140), như	(0.02): [18160, 18320), gió	(0.10): [18420, 18640), bay	(0.18): [18980, 19160), đến	(0.05): [19240, 19640), tình	(0.15): [19660, 19820), cờ	(0.04): [20020, 20260), để	(0.06): [21380, 21560), muôn	(0.05): [21640, 21920), kiếp	(0.20): [21940, 22140), khô	(0.02): [22440, 22600), héo	(0.03): [22680, 22860), đợi	(0.20): [23080, 23240), chờ	(0.02): [23420, 24340), người	(0.53): [24580, 24760), yêu	(0.66): [24880, 24960), ơi	(0.22): [25120, 25200), tình	(0.43): [25380, 25540), yêu	(0.00): [25600, 25760), ta	(0.09): [25840, 25980)]"
