,Path,Output
232,/home/tuht/DL/PL/vocal_output/38303934305f3339.npy,"[thì	(0.10): [   20,   140), tình	(0.01): [  160,   440), này	(0.07): [  460,   600), còn	(0.41): [  660,   800), mãi	(0.13): [  880,  1060), trông	(0.47): [ 1120,  1280), theo	(0.19): [ 1340,  1600), vẫn	(0.30): [ 1960,  2100), góc	(0.16): [ 2200,  2340), hiên	(0.41): [ 2400,  2560), nhà	(0.33): [ 2640,  2820), khi	(0.32): [ 2880,  3040), xưa	(0.35): [ 3100,  3260), vẫn	(0.42): [ 3320,  3460), radio	(0.08): [ 3560,  4120), vang	(0.30): [ 4180,  4340), bài	(0.31): [ 4420,  4600), nhạc	(0.49): [ 4620,  4780), cũ	(0.14): [ 4880,  5040), em	(0.50): [ 5160,  5240), thích	(0.60): [ 5280,  5440), tựa	(0.36): [ 5500,  5660), vai	(0.28): [ 5740,  5920), anh	(0.71): [ 6020,  6100), mỗi	(0.40): [ 6180,  6320), khi	(0.41): [ 6400,  6540), mưa	(0.34): [ 6620,  6780), chỉ	(0.42): [ 7100,  7240), cần	(0.40): [ 7300,  7440), yêu	(0.54): [ 7560,  7660), nhau	(0.56): [ 7720,  7860), thôi	(0.49): [ 7940,  8100), là	(0.33): [ 8180,  8300), đủ	(0.24): [ 8400,  8560), nhưng	(0.57): [ 8640,  8800), ngày	(0.56): [ 8840,  8980), cuối	(0.57): [ 9060,  9200), cùng	(0.56): [ 9280,  9420), đôi	(0.18): [ 9500,  9660), lứa	(0.23): [ 9720,  9900), yêu	(0.54): [10000, 10100), nhau	(0.33): [10160, 10400), thiên	(0.53): [10640, 10800), đường	(0.57): [10840, 11000), như	(0.01): [11060, 11200), nhuộm	(0.47): [11240, 11420), màu	(0.42): [11480, 11620), lá	(0.15): [11680, 11840), phủ	(0.27): [11920, 12120), giá	(0.05): [12340, 12580), như	(0.32): [12600, 12780), mình	(0.02): [12800, 13060), cố	(0.16): [13080, 13200), hiểu	(0.49): [13240, 13400), cho	(0.41): [13480, 13620), nhau	(0.64): [13680, 13780)]"
233,/home/tuht/DL/PL/vocal_output/37393632395f3338.npy,"[có	(0.15): [   20,   200), bao	(0.29): [  400,   600), giờ	(0.31): [  820,  1000), em	(0.65): [ 1320,  1380), nghĩ	(0.42): [ 1460,  1640), về	(0.20): [ 1880,  2080), anh	(0.08): [ 2400,  3080), về	(0.18): [ 3220,  3420), những	(0.41): [ 3500,  3700), đắng	(0.18): [ 3800,  3980), cay	(0.14): [ 4100,  4320), anh	(0.52): [ 4480,  4580), đang	(0.35): [ 4720,  4920), gánh	(0.24): [ 5120,  5360), chịu	(0.06): [ 5660,  6900), từng	(0.32): [ 7100,  7280), ngày	(0.05): [ 7300,  7500), trôi	(0.27): [ 7600,  7800), qua	(0.09): [ 7940,  8520), là	(0.33): [ 8720,  8840), những	(0.52): [ 8920,  9100), nỗi	(0.19): [ 9200,  9420), đau	(0.29): [ 9560,  9740), không	(0.47): [10100, 10300), phai	(0.27): [10500, 10760), nhòa	(0.03): [11120, 12740), có	(0.13): [13000, 13180), bao	(0.28): [13380, 13580), giờ	(0.30): [13800, 13980), trong	(0.36): [14180, 14380), mơ	(0.21): [14480, 14660), vội	(0.24): [14840, 15040), vã	(0.01): [15240, 16040), nhìn	(0.26): [16180, 16460), không	(0.48): [16480, 16680), thấy	(0.38): [16780, 16980), anh	(0.56): [17120, 17220), em	(0.44): [17460, 17540), đã	(0.18): [17640, 17840), đi	(0.19): [18060, 18240), tìm	(0.04): [18440, 19820), như	(0.33): [20040, 20220), anh	(0.57): [20300, 20400), từng	(0.38): [20520, 20720), mơ	(0.21): [20900, 21060)]"
234,/home/tuht/DL/PL/vocal_output/38313531365f3334.npy,"[em	(0.66): [  460,   520), theo	(0.40): [  660,   840), người	(0.43): [ 1020,  1240), về	(0.24): [ 1360,  1520), làm	(0.31): [ 1720,  1900), tân	(0.26): [ 2060,  2240), nương	(0.35): [ 2460,  2700), một	(0.41): [ 3200,  3340), mình	(0.43): [ 3520,  3700), hắn	(0.29): [ 3880,  4060), lặng	(0.45): [ 4240,  4400), đưa	(0.27): [ 4620,  4800), đám	(0.17): [ 4960,  5180), tang	(0.04): [ 5340,  5940), cũng	(0.31): [ 6080,  6260), đã	(0.19): [ 6400,  6600), từng	(0.48): [ 6760,  6920), một	(0.30): [ 7100,  7280), thời	(0.39): [ 7440,  7640), thanh	(0.48): [ 7800,  8000), hương	(0.16): [ 8180,  8800), từng	(0.40): [ 8900,  9080), tuyết	(0.11): [ 9220,  9420), lãnh	(0.37): [ 9600,  9780), kim	(0.31): [ 9940, 10120), ba	(0.08): [10300, 10480), đối	(0.17): [10660, 10840), ẩm	(0.03): [11060, 11620), đến	(0.20): [11700, 11880), nay	(0.32): [12060, 12240), thì	(0.32): [12420, 12600), một	(0.34): [12780, 12940), người	(0.54): [13120, 13300), cắm	(0.25): [13500, 13680), hương	(0.15): [13880, 14520), ai	(0.65): [14740, 14800), sẽ	(0.22): [14960, 15140), đi	(0.31): [15340, 15460), qua	(0.28): [15660, 15860), cương	(0.49): [16040, 16220), thường	(0.47): [16360, 16560), đây	(0.00): [16580, 16660)]"
235,/home/tuht/DL/PL/vocal_output/37323233365f3437.npy,"[có	(0.20): [  180,   380), lúc	(0.37): [  600,   760), tôi	(0.40): [  880,  1020), thầm	(0.40): [ 1060,  1240), mơ	(0.09): [ 1380,  1800), sẽ	(0.20): [ 2040,  2240), hái	(0.15): [ 2420,  2640), sao	(0.19): [ 2760,  2900), trên	(0.32): [ 2940,  3120), trời	(0.15): [ 3240,  3720), mà	(0.11): [ 3880,  4100), nào	(0.26): [ 4280,  4480), có	(0.27): [ 4620,  4760), biết	(0.54): [ 4780,  4920), rằng	(0.18): [ 5060,  5460), hạnh	(0.43): [ 5740,  5920), phúc	(0.43): [ 6160,  6340), luôn	(0.46): [ 6440,  6600), bên	(0.35): [ 6640,  6780), mình	(0.17): [ 6920,  7380), là	(0.10): [ 7580,  7960), những	(0.54): [ 7980,  8140), điều	(0.26): [ 8280,  8440), nhỏ	(0.23): [ 8480,  8640), nhoi	(0.25): [ 8780,  9000), thường	(0.45): [ 9380,  9580), ngày	(0.09): [ 9700, 10460), mà	(0.33): [10580, 10700), tôi	(0.30): [10780, 10980), tìm	(0.28): [11240, 11440), mãi	(0.12): [11700, 11920), nơi	(0.06): [12000, 12140), phù	(0.18): [12180, 12360), du	(0.05): [12480, 12860), bỗng	(0.19): [13120, 13380), thấy	(0.17): [13540, 13760), yêu	(0.51): [13920, 14020), đời	(0.34): [14060, 14220), quá	(0.05): [14340, 14880), yêu	(0.41): [15100, 15220), ngày	(0.09): [15380, 15600), xanh	(0.02): [15700, 15860), nắng	(0.24): [15880, 16060), vàng	(0.11): [16200, 16720), bỗng	(0.25): [16820, 16980), thấy	(0.21): [17200, 17420), yêu	(0.45): [17540, 17660), thời	(0.43): [17720, 17900), gian	(0.14): [18040, 18520), hạnh	(0.44): [18680, 18860), phúc	(0.39): [19060, 19260), đến	(0.11): [19360, 19520), nhẹ	(0.33): [19580, 19760), nhàng	(0.49): [19880, 20080)]"
236,/home/tuht/DL/PL/vocal_output/3132313830325f3935.npy,"[mình	(0.02): [  180,   340), anh	(0.70): [  520,   600), cô	(0.11): [  720,   900), đơn	(0.15): [ 1000,  1200), niềm	(0.43): [ 1260,  1400), băng	(0.30): [ 1440,  1640), giá	(0.00): [ 1820,  3120), trong	(0.28): [ 3320,  3520), lòng	(0.48): [ 3560,  3700), nghẹn	(0.25): [ 3740,  3920), ngào	(0.23): [ 4120,  4320), tình	(0.32): [ 4680,  4860), nay	(0.09): [ 4960,  5200), over	(0.01): [ 5400,  5760), and	(0.01): [ 5940,  6080), over	(0.04): [ 6180,  6560)]"
237,/home/tuht/DL/PL/vocal_output/37393337345f3437.npy,"[nên	(0.39): [   20,   160), em	(0.66): [  280,   340), đừng	(0.49): [  400,   560), sợ	(0.25): [  620,   760), mỏi	(0.17): [  800,   900), gối	(0.40): [  940,  1080), và	(0.30): [ 1100,  1200), chùn	(0.28): [ 1220,  1400), vai	(0.19): [ 1480,  1660), với	(0.42): [ 2160,  2300), anh	(0.59): [ 2360,  2460), yêu	(0.68): [ 2540,  2620), thương	(0.74): [ 2660,  2820), là	(0.36): [ 2860,  2920), cho	(0.34): [ 2980,  3140), đi	(0.10): [ 3200,  3360), nên	(0.34): [ 3380,  3540), chưa	(0.49): [ 3620,  3780), bao	(0.42): [ 3840,  3980), giờ	(0.48): [ 4060,  4180), a	(0.20): [ 4240,  4340), nghĩ	(0.49): [ 4360,  4520), là	(0.64): [ 4560,  4620), mình	(0.49): [ 4660,  4820), sai	(0.32): [ 4920,  5100), anh	(0.58): [ 5400,  5500), đã	(0.28): [ 5560,  5700), từng	(0.47): [ 5780,  5940), có	(0.28): [ 6080,  6220), những	(0.69): [ 6280,  6420), lời	(0.50): [ 6460,  6580), nhạc	(0.49): [ 6640,  6800), mà	(0.31): [ 6880,  7000), chất	(0.51): [ 7040,  7180), chứa	(0.40): [ 7260,  7420), hết	(0.46): [ 7480,  7600), những	(0.61): [ 7640,  7780), nỗi	(0.39): [ 7800,  7880), lòng	(0.42): [ 7900,  8060), vào	(0.49): [ 8140,  8260), trong	(0.33): [ 8380,  8560), có	(0.33): [ 8840,  8960), thể	(0.42): [ 9000,  9140), em	(0.66): [ 9280,  9340), sẽ	(0.30): [ 9360,  9480), chẳng	(0.66): [ 9520,  9660), thể	(0.58): [ 9680,  9760), hiểu	(0.32): [ 9820,  9960), được	(0.30): [10000, 10180), trái	(0.49): [10240, 10400), tim	(0.42): [10460, 10600), khô	(0.26): [10700, 10860), héo	(0.42): [10900, 11040), khi	(0.08): [11060, 11160), tiết	(0.19): [11180, 11280), trời	(0.43): [11320, 11460), vào	(0.36): [11540, 11700), đông	(0.39): [11760, 11920), gió	(0.31): [12240, 12360), lại	(0.57): [12380, 12480), vào	(0.01): [12500, 12600), lòng	(0.56): [12640, 12780), khi	(0.38): [12840, 12980), tình	(0.48): [13040, 13200), vụt	(0.09): [13260, 13400), tắt	(0.13): [13480, 13800), anh	(0.59): [13960, 14060), lại	(0.59): [14080, 14180), mơ	(0.16): [14200, 14320), về	(0.27): [14360, 14500), khi	(0.41): [14580, 14720), vừa	(0.42): [14760, 14900), chợp	(0.29): [14960, 15120), mắt	(0.14): [15220, 15500), mình	(0.14): [15560, 15660), lại	(0.49): [15680, 15800), nắm	(0.38): [15860, 16000), tay	(0.33): [16080, 16260), rồi	(0.01): [16380, 16520), lại	(0.49): [16540, 16660), bước	(0.65): [16720, 16840), đi	(0.16): [16940, 17100), đường	(0.43): [17200, 17340), tình	(0.00): [17360, 17500), vấn	(0.39): [17540, 17680), vương	(0.61): [17780, 17940), làm	(0.40): [18000, 18100), mình	(0.54): [18180, 18320), ướt	(0.58): [18420, 18520), mi	(0.06): [18620, 18760)]"
238,/home/tuht/DL/PL/vocal_output/37343132365f3430.npy,"[if	(0.01): [   80,   480), you	(0.04): [  500,   580), dont	(0.05): [  660,  1160), we	(0.00): [ 1320,  1560), might	(0.04): [ 1760,  2200), as	(0.06): [ 2340,  2420), well	(0.00): [ 2600,  3100), lay	(0.12): [ 3120,  3300), down	(0.00): [ 3540,  3960), and	(0.00): [ 4100,  6900), die	(0.06): [ 7100,  7320), you	(0.00): [ 7520,  7740), and	(0.01): [ 8120, 10740), i	(0.17): [10760, 10820), happy	(0.00): [10860, 11280), new	(0.01): [11300, 11500), year	(0.00): [11580, 12380), happy	(0.03): [12440, 12820), new	(0.00): [12860, 13240), year	(0.00): [13360, 14000), may	(0.13): [14180, 14380), we	(0.00): [14460, 14600), all	(0.00): [14620, 15340), have	(0.06): [15580, 15840), a	(0.01): [16460, 16640), vision	(0.05): [16660, 17520), now	(0.05): [17720, 17900), and	(0.02): [18220, 18420), then	(0.02): [18440, 19260), of	(0.00): [19300, 19340), a	(0.00): [19360, 19380), world	(0.02): [19600, 19900), where	(0.05): [19920, 20100), every	(0.01): [20320, 21440)]"
239,/home/tuht/DL/PL/vocal_output/37353539325f3439.npy,"[và	(0.28): [   60,   180), anh	(0.58): [  260,   360), biết	(0.55): [  400,   540), cách	(0.13): [  620,  1220), để	(0.31): [ 1500,  1620), dòng	(0.27): [ 1660,  1820), lưu	(0.14): [ 1840,  1980), bút	(0.39): [ 2020,  2140), cạn	(0.34): [ 2260,  2420), lợi	(0.09): [ 2560,  3000), để	(0.28): [ 3060,  3200), sớm	(0.33): [ 3220,  3380), mai	(0.41): [ 3420,  3560), thành	(0.59): [ 3580,  3740), phố	(0.30): [ 3760,  3920), lại	(0.57): [ 3960,  4060), đẹp	(0.33): [ 4100,  4240), sau	(0.40): [ 4320,  4440), ánh	(0.73): [ 4520,  4600), bình	(0.49): [ 4640,  4800), minh	(0.49): [ 4820,  4980), rạng	(0.38): [ 5100,  5260), ngời	(0.23): [ 5380,  5700), h	(0.14): [ 5920,  6060), đêm	(0.41): [ 6260,  6400), cho	(0.01): [ 6460,  6580), bài	(0.42): [ 6620,  6740), nhạc	(0.61): [ 6780,  6900), rap	(0.09): [ 6940,  7080), sẽ	(0.05): [ 7140,  7260), vẫn	(0.47): [ 7300,  7420), còn	(0.42): [ 7460,  7600), mãi	(0.32): [ 7640,  7820), tung	(0.48): [ 7900,  8060), bay	(0.14): [ 8160,  8560), cho	(0.33): [ 8660,  8820), thằng	(0.60): [ 8840,  9000), anh	(0.59): [ 9140,  9240), cho	(0.38): [ 9380,  9520), thằng	(0.60): [ 9560,  9720), em	(0.49): [ 9820,  9900), sẽ	(0.05): [ 9940, 10060), vẫn	(0.47): [10080, 10200), còn	(0.42): [10260, 10400), mãi	(0.36): [10440, 10600), chung	(0.45): [10680, 10860), tay	(0.13): [10980, 11440), và	(0.31): [11520, 11640), tao	(0.41): [11700, 11840), mệt	(0.06): [11920, 12860), vì	(0.21): [12880, 13020), tao	(0.36): [13080, 13240), ngạt	(0.35): [13300, 13500), hơi	(0.09): [13660, 14200), lại	(0.42): [14320, 14460), lôi	(0.41): [14500, 14640), giấy	(0.43): [14700, 14860), và	(0.22): [14920, 15040), lại	(0.47): [15060, 15180), lôi	(0.35): [15220, 15380), bút	(0.39): [15400, 15540), để	(0.27): [15600, 15740), làm	(0.42): [15760, 15900), bài	(0.31): [15960, 16140), nhạc	(0.42): [16160, 16340), thôi	(0.36): [16480, 16680), tao	(0.17): [17380, 17540), dẫn	(0.09): [17560, 17720), thân	(0.29): [17780, 17960), vào	(0.25): [18000, 18100), trong	(0.15): [18120, 18240), hố	(0.03): [18260, 18360), sâu	(0.07): [18500, 18680), nhìn	(0.03): [18720, 18820), lại	(0.06): [18840, 18940), trước	(0.40): [18980, 19140), sau	(0.21): [19220, 19400), đời	(0.11): [19460, 19560), ướp	(0.02): [19620, 19880), màu	(0.02): [19920, 20020)]"
240,/home/tuht/DL/PL/vocal_output/38303336305f3333.npy,"[mong	(0.14): [   20,   100), bên	(0.10): [  140,   240), trong	(0.41): [  260,   380), mình	(0.06): [  400,   540), yên	(0.50): [  600,   700), tĩnh	(0.33): [  800,   980), những	(0.27): [ 1000,  1140), thứ	(0.26): [ 1160,  1300), đó	(0.32): [ 1320,  1420), là	(0.07): [ 1440,  1580), biện	(0.16): [ 1600,  1740), minh	(0.13): [ 1840,  2020), vì	(0.10): [ 2040,  2160), lúc	(0.32): [ 2200,  2320), đó	(0.29): [ 2340,  2440), có	(0.35): [ 2480,  2560), yên	(0.30): [ 2660,  2760), bình	(0.09): [ 2840,  3040), anh	(0.68): [ 3140,  3200), tự	(0.11): [ 3220,  3360), xây	(0.05): [ 3380,  3500), một	(0.00): [ 3520,  3640), hầm	(0.21): [ 3660,  3800), ngục	(0.03): [ 3920,  4040), nhốt	(0.11): [ 4120,  4240), tất	(0.13): [ 4260,  4360), cả	(0.29): [ 4400,  4480), kỷ	(0.16): [ 4520,  4640), niệm	(0.39): [ 4660,  4800), ở	(0.17): [ 4860,  4920), đó	(0.17): [ 4960,  5100), để	(0.31): [ 5160,  5260), giữ	(0.34): [ 5300,  5420), em	(0.60): [ 5480,  5540), cho	(0.19): [ 5580,  5700), riêng	(0.33): [ 5760,  5900), mình	(0.14): [ 6000,  6120)]"
241,/home/tuht/DL/PL/vocal_output/37393838355f3434.npy,"[anh	(0.65): [  260,   340), vẫn	(0.12): [  420,   580), còn	(0.13): [  680,   840), quá	(0.01): [  880,  1020), trẻ	(0.07): [ 1060,  1220), những	(0.65): [ 1240,  1380), điều	(0.45): [ 1400,  1540), anh	(0.54): [ 1600,  1700), làm	(0.40): [ 1740,  1880), còn	(0.02): [ 1900,  2020), chưa	(0.45): [ 2080,  2220), đến	(0.40): [ 2260,  2400), đâu	(0.32): [ 2480,  2660), anh	(0.56): [ 2980,  3080), vẫn	(0.43): [ 3100,  3220), cứ	(0.12): [ 3260,  3380), thích	(0.17): [ 3400,  3560), viết	(0.19): [ 3600,  3740), nhạc	(0.29): [ 3800,  4000), là	(0.30): [ 4140,  4260), giải	(0.41): [ 4280,  4400), pháp	(0.16): [ 4440,  4600), cho	(0.12): [ 4620,  4780), nỗi	(0.32): [ 4800,  4920), u	(0.18): [ 5020,  5080), sầu	(0.17): [ 5160,  5380), nếu	(0.47): [ 5680,  5800), em	(0.47): [ 5920,  6000), yêu	(0.08): [ 6060,  6140), anh	(0.68): [ 6240,  6320), chắc	(0.17): [ 6340,  6480), rằng	(0.48): [ 6520,  6660), em	(0.63): [ 6740,  6800), phải	(0.09): [ 6840,  6980), yêu	(0.47): [ 7040,  7140), luôn	(0.42): [ 7180,  7340), âm	(0.31): [ 7440,  7500), nhạc	(0.49): [ 7540,  7680), của	(0.42): [ 7700,  7820), anh	(0.72): [ 7920,  8000), hãy	(0.48): [ 8060,  8160), tâm	(0.26): [ 8200,  8340), sự	(0.06): [ 8380,  8500), cho	(0.21): [ 8540,  8700), anh	(0.53): [ 8760,  8860), nghe	(0.30): [ 8880,  9060), mỗi	(0.11): [ 9080,  9180), tối	(0.15): [ 9240,  9380), dù	(0.01): [ 9400,  9540), đêm	(0.08): [ 9560,  9740), anh	(0.74): [ 9800,  9860), cũng	(0.26): [ 9900, 10040), biến	(0.47): [10080, 10220), thành	(0.48): [10240, 10400), màu	(0.46): [10440, 10540), xanh	(0.30): [10600, 10780), anh	(0.62): [11000, 11080), sẽ	(0.27): [11100, 11240), vẽ	(0.18): [11300, 11460), lên	(0.29): [11520, 11680), chút	(0.18): [11740, 11880), màu	(0.34): [11960, 12120), nắng	(0.06): [12300, 13220), anh	(0.72): [13680, 13760), sẽ	(0.27): [13800, 13940), vẽ	(0.19): [14000, 14180), thêm	(0.19): [14240, 14400), chút	(0.21): [14460, 14620), màu	(0.34): [14680, 14840), xanh	(0.04): [15020, 16340), anh	(0.72): [16420, 16500), sẽ	(0.27): [16540, 16680), vẽ	(0.18): [16740, 16920), lên	(0.37): [17000, 17140), con	(0.30): [17240, 17380), người	(0.61): [17440, 17600), anh	(0.07): [17880, 18680), nếu	(0.49): [18960, 19080), em	(0.60): [19220, 19280), yêu	(0.03): [19360, 19500), anh	(0.67): [19520, 19600), mong	(0.14): [19620, 19740), em	(0.47): [19860, 19940), hãy	(0.28): [19980, 20100), đợi	(0.31): [20160, 20320), anh	(0.05): [20580, 21600), đợi	(0.08): [22000, 22140), ngày	(0.49): [22180, 22320), anh	(0.68): [22380, 22460), có	(0.14): [22500, 22620), tất	(0.13): [22660, 22840), cả	(0.10): [22880, 23080), rồi	(0.03): [23200, 23340), hai	(0.32): [23380, 23500), ta	(0.19): [23540, 23700), sẽ	(0.16): [23720, 23860), về	(0.16): [23880, 24020), với	(0.47): [24060, 24180), nhau	(0.55): [24260, 24400)]"
242,/home/tuht/DL/PL/vocal_output/37393838355f3734.npy,"[nếu	(0.49): [   20,   140), như	(0.48): [  160,   280), nóng	(0.30): [  340,   460), vội	(0.45): [  500,   620), không	(0.71): [  680,   800), thể	(0.48): [  840,   960), làm	(0.57): [ 1040,  1140), chi	(0.30): [ 1180,  1340), thì	(0.45): [ 1360,  1480), anh	(0.59): [ 1560,  1660), thật	(0.51): [ 1680,  1820), bất	(0.24): [ 1900,  2040), tài	(0.17): [ 2220,  2420), vì	(0.32): [ 2720,  2840), thế	(0.27): [ 2880,  3040), dòng	(0.32): [ 3080,  3220), đời	(0.47): [ 3260,  3380), vẫn	(0.38): [ 3400,  3540), chảy	(0.15): [ 3600,  3800), đôi	(0.18): [ 4100,  4220), chân	(0.28): [ 4240,  4400), anh	(0.72): [ 4440,  4520), vẫn	(0.16): [ 4600,  4740), cứ	(0.18): [ 4760,  4900), chạy	(0.25): [ 4960,  5160), cuộc	(0.53): [ 5460,  5600), sống	(0.55): [ 5640,  5780), của	(0.42): [ 5800,  5920), anh	(0.34): [ 6000,  6140), làm	(0.41): [ 6160,  6260), điều	(0.49): [ 6300,  6440), anh	(0.58): [ 6500,  6600), thích	(0.57): [ 6620,  6780), không	(0.66): [ 6800,  6940), thằng	(0.67): [ 6980,  7120), nào	(0.45): [ 7160,  7260), được	(0.53): [ 7300,  7440), quyền	(0.21): [ 7480,  7620), mất	(0.40): [ 7660,  7780), dạy	(0.21): [ 8000,  8120), có	(0.39): [ 8200,  8300), lẽ	(0.33): [ 8340,  8460), anh	(0.58): [ 8520,  8620), viết	(0.43): [ 8660,  8800), hơi	(0.06): [ 8840,  8940), nhiều	(0.53): [ 8980,  9160), vì	(0.24): [ 9180,  9300), xã	(0.18): [ 9340,  9500), hội	(0.25): [ 9540,  9660), này	(0.34): [ 9680,  9800), còn	(0.15): [ 9840, 10000), biết	(0.64): [10040, 10160), bao	(0.51): [10220, 10320), điều	(0.16): [10400, 10840), anh	(0.73): [10960, 11040), vẫn	(0.42): [11060, 11200), hay	(0.48): [11240, 11360), bị	(0.22): [11400, 11540), em	(0.29): [11640, 11700), mắng	(0.49): [11740, 11880), vì	(0.23): [11920, 12040), cái	(0.12): [12060, 12260), tính	(0.63): [12280, 12400), anh	(0.58): [12460, 12560), thường	(0.62): [12580, 12740), hay	(0.34): [12780, 12940), nói	(0.59): [12960, 13060), nhiều	(0.17): [13120, 13580), anh	(0.73): [13680, 13760), không	(0.64): [13780, 13920), phải	(0.55): [13960, 14100), là	(0.28): [14140, 14280), nhà	(0.49): [14300, 14420), thơ	(0.09): [14460, 15000), càng	(0.35): [15020, 15160), không	(0.50): [15180, 15300), phải	(0.55): [15340, 15480), là	(0.39): [15520, 15620), ca	(0.33): [15680, 15800), sĩ	(0.13): [15860, 16060), anh	(0.41): [16440, 16500), chỉ	(0.37): [16540, 16680), là	(0.38): [16720, 16820), thằng	(0.33): [16840, 17020), đường	(0.26): [17040, 17180), phố	(0.04): [17240, 17360), thích	(0.23): [17380, 17540), hát	(0.42): [17560, 17680), em	(0.34): [17780, 17840), nghe	(0.10): [17880, 18480), đúng	(0.49): [18560, 18700), không	(0.59): [18740, 18900), em	(0.74): [19040, 19080)]"
243,/home/tuht/DL/PL/vocal_output/37323430365f3831.npy,"[việt	(0.45): [  100,   260), nam	(0.37): [  320,   480), hỡi	(0.02): [  600,  1680), việt	(0.43): [ 1940,  2100), nam	(0.36): [ 2160,  2320), ơi	(0.01): [ 2460,  3480), tự	(0.01): [ 3720,  3900), hào	(0.16): [ 3980,  4200), hát	(0.20): [ 4420,  4640), mãi	(0.09): [ 4880,  5100), lên	(0.38): [ 5320,  5460), việt	(0.34): [ 5540,  5720), nam	(0.36): [ 5780,  5940), ơi	(0.50): [ 6140,  6180)]"
244,/home/tuht/DL/PL/vocal_output/37323430365f3538.npy,"[việt	(0.43): [  180,   340), nam	(0.28): [  380,   560), ơi	(0.01): [  740,  1700), việt	(0.36): [ 1940,  2120), nam	(0.29): [ 2200,  2400), hỡi	(0.02): [ 2640,  3520), việt	(0.40): [ 3820,  4000), nam	(0.36): [ 4060,  4220), ơi	(0.00): [ 4400,  5420), tự	(0.02): [ 5620,  5780), hào	(0.17): [ 5860,  6080), hát	(0.23): [ 6300,  6480), mãi	(0.13): [ 6760,  6980), lên	(0.35): [ 7200,  7360), việt	(0.42): [ 7420,  7580), nam	(0.29): [ 7660,  7840), ơi	(0.07): [ 8020,  8500), từ	(0.02): [ 8660,  9040), nơi	(0.25): [ 9060,  9280), đồng	(0.33): [ 9520,  9720), xanh	(0.37): [ 9940, 10100), thơm	(0.27): [10160, 10360), hương	(0.12): [10420, 10560), lúa	(0.07): [10680, 10880), về	(0.02): [11100, 11280), nơi	(0.22): [11340, 11520), nhà	(0.37): [11540, 11700), cao	(0.29): [11780, 11940), xe	(0.11): [12000, 12160), giăng	(0.38): [12220, 12380), phố	(0.11): [12440, 12620), hòa	(0.01): [12900, 13080), một	(0.37): [13140, 13280), niềm	(0.19): [13340, 13500), tin	(0.03): [13580, 14140), reo	(0.04): [14260, 14440), ca	(0.01): [14520, 16440), từ	(0.21): [16580, 16740), nơi	(0.28): [16780, 16980), đảo	(0.20): [17000, 17180), xa	(0.14): [17240, 17420), mênh	(0.13): [17460, 17640), mông	(0.12): [17660, 17840), sóng	(0.22): [17920, 18160), về	(0.20): [18400, 18560), nơi	(0.32): [18600, 18780), đồi	(0.34): [18820, 18980), cao	(0.25): [19040, 19220), bay	(0.30): [19280, 19460), mây	(0.26): [19520, 19680), trắng	(0.30): [19760, 19980), một	(0.38): [20200, 20340), vòng	(0.29): [20440, 20680), tay	(0.26): [20860, 21080), nối	(0.18): [21340, 21560), tròn	(0.15): [21760, 21960), việt	(0.26): [22040, 22260), nam	(0.02): [22480, 23360), bao	(0.23): [23620, 23820), la	(0.03): [23980, 24100), đất	(0.25): [24320, 24500), trời	(0.28): [24760, 24960)]"
